============================= test session starts =============================
platform win32 -- Python 3.11.15, pytest-8.2.0, pluggy-1.6.0 -- C:\Users\moham\OneDrive\Desktop\prometheus-swarm\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\moham\OneDrive\Desktop\prometheus-swarm
configfile: pyproject.toml
plugins: anyio-4.14.1, asyncio-0.23.7, timeout-2.3.1
tests/unit/test_dissect_taxonomy.py::test_label_mismatch PASSED          [ 15%]
tests/unit/test_dissect_taxonomy.py::test_pickle_version_mismatch PASSED [ 15%]
tests/unit/test_dissect_taxonomy.py::test_novel_error_fallback PASSED    [ 15%]
tests/unit/test_dissect_taxonomy.py::test_get_repair_strategy PASSED     [ 16%]
tests/unit/test_evaluation_benchmark_validation.py::test_validate_all_passes FAILED [ 16%]
tests/unit/test_evaluation_benchmark_validation.py::test_validate_all_missing_file PASSED [ 16%]
tests/unit/test_evaluation_benchmark_validation.py::test_validate_all_duplicate_ids PASSED [ 16%]
tests/unit/test_evaluation_benchmark_validation.py::test_validate_all_target_column_missing PASSED [ 16%]
tests/unit/test_evaluation_benchmark_validation.py::test_print_validation_report PASSED [ 16%]
tests/unit/test_evaluation_config.py::test_defaults_all_false PASSED     [ 16%]
tests/unit/test_evaluation_config.py::test_env_vars_enable_toggles PASSED [ 16%]
tests/unit/test_evaluation_config.py::test_env_vars_false_values PASSED  [ 16%]
tests/unit/test_evaluation_config.py::test_env_vars_partial PASSED       [ 17%]
tests/unit/test_evaluation_config.py::test_attribute_error_for_unknown_name PASSED [ 17%]
tests/unit/test_evaluation_config.py::test_dynamic_reflects_env_change PASSED [ 17%]
tests/unit/test_evaluation_perf_logger.py::test_record_and_read PASSED   [ 17%]
tests/unit/test_evaluation_perf_logger.py::test_record_with_metadata PASSED [ 17%]
tests/unit/test_evaluation_perf_logger.py::test_read_perf_log_empty PASSED [ 17%]
tests/unit/test_evaluation_perf_logger.py::test_summarize_job_perf PASSED [ 17%]
tests/unit/test_evaluation_perf_logger.py::test_summarize_incomplete PASSED [ 17%]
tests/unit/test_evaluation_perf_logger.py::test_multiple_jobs_separate PASSED [ 17%]
tests/unit/test_evaluation_reproducibility.py::test_reproducibility_imports PASSED [ 18%]
tests/unit/test_evaluation_reproducibility.py::test_reproducibility_no_problems PASSED [ 18%]
tests/unit/test_evaluation_reproducibility.py::test_reproducibility_variance_threshold_is_constant PASSED [ 18%]
tests/unit/test_evaluation_stress_injector.py::test_corrupted_csv PASSED [ 18%]
tests/unit/test_evaluation_stress_injector.py::test_missing_required_column PASSED [ 18%]
tests/unit/test_evaluation_stress_injector.py::test_empty_dataset PASSED [ 18%]
tests/unit/test_evaluation_stress_injector.py::test_extreme_imbalance PASSED [ 18%]
tests/unit/test_evaluation_stress_injector.py::test_unseen_categorical_values PASSED [ 18%]
tests/unit/test_evaluation_stress_injector.py::test_schema_drift PASSED  [ 18%]
tests/unit/test_evaluation_stress_injector.py::test_nan_explosion PASSED [ 19%]
tests/unit/test_evaluation_stress_injector.py::test_feature_type_mismatch PASSED [ 19%]
tests/unit/test_evaluation_stress_injector.py::test_inject_fault_integration PASSED [ 19%]
tests/unit/test_evaluation_stress_injector.py::test_inject_fault_unknown PASSED [ 19%]
tests/unit/test_evaluation_stress_injector.py::test_inject_fault_missing_source PASSED [ 19%]
tests/unit/test_evaluation_stress_injector.py::test_all_faults_have_behaviours PASSED [ 19%]
tests/unit/test_evaluation_stress_injector.py::test_all_faults_produce_output PASSED [ 19%]
tests/unit/test_evaluation_stress_injector.py::test_extreme_imbalance_no_suitable_target PASSED [ 19%]
tests/unit/test_evaluation_stress_injector.py::test_missing_column_from_kwargs PASSED [ 19%]
tests/unit/test_execution_outcome.py::test_record_outcome_stores_to_redis PASSED [ 20%]
tests/unit/test_execution_outcome.py::test_get_outcome_returns_recorded PASSED [ 20%]
tests/unit/test_execution_outcome.py::test_get_outcome_returns_none_when_missing PASSED [ 20%]
tests/unit/test_execution_outcome.py::test_record_outcome_on_escalate PASSED [ 20%]
tests/unit/test_execution_outcome.py::test_outcome_duration_minutes_property PASSED [ 20%]
tests/unit/test_execution_outcome.py::test_record_outcome_fails_gracefully PASSED [ 20%]
tests/unit/test_experience_memory.py::test_experience_record_defaults PASSED [ 20%]
tests/unit/test_experience_memory.py::test_experience_record_full PASSED [ 20%]
tests/unit/test_experience_memory.py::test_safe_float_none PASSED        [ 20%]
tests/unit/test_experience_memory.py::test_safe_float_none_str PASSED    [ 21%]
tests/unit/test_experience_memory.py::test_safe_float_value PASSED       [ 21%]
tests/unit/test_experience_memory.py::test_safe_float_invalid PASSED     [ 21%]
tests/unit/test_experience_memory.py::test_store_experience_success PASSED [ 21%]
tests/unit/test_experience_memory.py::test_store_experience_with_full_record PASSED [ 21%]
tests/unit/test_experience_memory.py::test_store_experience_silent_on_embedding_failure PASSED [ 21%]
tests/unit/test_experience_memory.py::test_query_similar_experiences_returns_list PASSED [ 21%]
tests/unit/test_experience_memory.py::test_query_similar_experiences_empty PASSED [ 21%]
tests/unit/test_experience_memory.py::test_query_similar_experiences_with_architecture_filter PASSED [ 21%]
tests/unit/test_experience_memory.py::test_query_architecture_confidence_no_data PASSED [ 22%]
tests/unit/test_experience_memory.py::test_adjust_no_experiences PASSED  [ 22%]
tests/unit/test_experience_memory.py::test_adjust_boost_on_accurate PASSED [ 22%]
tests/unit/test_experience_memory.py::test_adjust_penalty_on_inaccurate PASSED [ 22%]
tests/unit/test_experience_memory.py::test_adjust_does_not_breach_ceiling PASSED [ 22%]
tests/unit/test_experience_memory.py::test_adjust_does_not_breach_floor PASSED [ 22%]
tests/unit/test_experience_memory.py::test_adjust_architecture_boost_on_high_pass_ratio PASSED [ 22%]
tests/unit/test_experience_memory.py::test_adjust_architecture_penalty_on_low_pass_ratio PASSED [ 22%]
tests/unit/test_experience_memory.py::test_adjust_no_change_when_no_completed_experiences PASSED [ 22%]
tests/unit/test_experience_memory.py::test_adjust_recomputes_overall_confidence PASSED [ 23%]
tests/unit/test_experience_memory.py::test_adjust_overall_confidence_has_floor PASSED [ 23%]
tests/unit/test_experience_memory.py::test_query_best_pipeline_returns_sorted_passes PASSED [ 23%]
tests/unit/test_experience_memory.py::test_query_best_pipeline_empty_when_no_passes PASSED [ 23%]
tests/unit/test_experience_memory.py::test_architecture_confidence_includes_avg_metric PASSED [ 23%]
tests/unit/test_experience_memory.py::test_adjust_skips_non_decision_keys PASSED [ 23%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_none_confidence_returns_llm PASSED [ 23%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_zero_confidence_returns_llm PASSED [ 23%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_below_cache_threshold_returns_llm PASSED [ 23%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_at_cache_threshold_returns_cache PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_above_cache_below_template_returns_cache PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_at_template_threshold_returns_template PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_above_template_threshold_returns_template PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_perfect_confidence_returns_template PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_max_confidence_returns_template PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_high_confidence_edge_returns_template PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_medium_confidence_edge_returns_cache PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_low_confidence_edge_returns_llm PASSED [ 24%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_confidence_just_below_zero_clamped_returns_llm PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_confidence_above_one_is_valid PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestGetGenerationStrategy::test_no_negative_division PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestStrategyLabel::test_template_label PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestStrategyLabel::test_cache_label PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestStrategyLabel::test_llm_label PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestStrategyLabel::test_unknown_label PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestThresholdConstants::test_template_threshold_greater_than_cache PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestThresholdConstants::test_template_threshold_in_valid_range PASSED [ 25%]
tests/unit/test_forge_confidence_router.py::TestThresholdConstants::test_cache_threshold_in_valid_range PASSED [ 26%]
tests/unit/test_forge_confidence_router.py::TestThresholdConstants::test_default_thresholds_match_spec PASSED [ 26%]
tests/unit/test_forge_confidence_router.py::TestIntegrationWithWriteTrainingScript::test_template_strategy_skips_cache_lookup PASSED [ 26%]
tests/unit/test_forge_confidence_router.py::TestIntegrationWithWriteTrainingScript::test_cache_strategy_checks_fingerprint_first PASSED [ 26%]
tests/unit/test_forge_confidence_router.py::TestIntegrationWithWriteTrainingScript::test_cache_strategy_reuses_fingerprint_hit PASSED [ 26%]
tests/unit/test_forge_confidence_router.py::TestIntegrationWithWriteTrainingScript::test_low_confidence_skips_template_and_generates PASSED [ 26%]
tests/unit/test_forge_confidence_router.py::TestStrategyMetrics::test_metric_labeled_with_strategy PASSED [ 26%]
tests/unit/test_forge_confidence_router.py::TestStrategyMetrics::test_default_confidence_uses_llm_strategy PASSED [ 26%]
tests/unit/test_forge_decision_tree.py::test_select_lightgbm_for_small_tabular PASSED [ 26%]
tests/unit/test_forge_decision_tree.py::test_select_distilbert_for_text PASSED [ 27%]
tests/unit/test_forge_decision_tree.py::test_select_efficientnet_for_image PASSED [ 27%]
tests/unit/test_forge_decision_tree.py::test_select_imbalance_smote PASSED [ 27%]
tests/unit/test_forge_decision_tree.py::test_select_imbalance_class_weight PASSED [ 27%]
tests/unit/test_forge_decision_tree.py::test_select_imbalance_none PASSED [ 27%]
tests/unit/test_forge_planner.py::test_create_plan_lightgbm_tabular PASSED [ 27%]
tests/unit/test_forge_planner.py::test_create_plan_without_reasoning PASSED [ 27%]
tests/unit/test_forge_planner.py::test_create_plan_with_imbalance PASSED [ 27%]
tests/unit/test_forge_planner.py::test_create_plan_text_modality PASSED  [ 27%]
tests/unit/test_forge_planner.py::test_create_plan_image_modality PASSED [ 28%]
tests/unit/test_forge_planner.py::test_create_plan_large_tabular PASSED  [ 28%]
tests/unit/test_forge_planner.py::test_plan_is_json_serializable PASSED  [ 28%]
tests/unit/test_forge_planner.py::test_alternatives_are_populated PASSED [ 28%]
tests/unit/test_forge_planner.py::test_architecture_proposal_has_pros_and_cons PASSED [ 28%]
tests/unit/test_forge_planner.py::test_architecture_proposal_metric_range PASSED [ 28%]
tests/unit/test_forge_planner.py::test_architecture_proposal_metric_range_with_imbalance PASSED [ 28%]
tests/unit/test_forge_planner.py::test_proposal_reason_for_selection PASSED [ 28%]
tests/unit/test_forge_planner.py::test_estimate_training_minutes PASSED  [ 28%]
tests/unit/test_forge_planner.py::test_estimate_training_minutes_large_data PASSED [ 29%]
tests/unit/test_forge_planner.py::test_estimate_ram_mb PASSED            [ 29%]
tests/unit/test_forge_planner.py::test_estimate_ram_mb_distilbert PASSED [ 29%]
tests/unit/test_forge_planner.py::test_estimate_metric_range_classification PASSED [ 29%]
tests/unit/test_forge_planner.py::test_estimate_metric_range_regression PASSED [ 29%]
tests/unit/test_forge_planner.py::test_estimate_metric_range_unknown_arch PASSED [ 29%]
tests/unit/test_forge_planner.py::test_estimate_budget_gpu_flag PASSED   [ 29%]
tests/unit/test_forge_planner.py::test_estimate_budget_no_gpu PASSED     [ 29%]
tests/unit/test_forge_planner.py::test_format_plan_summary_contains_architecture PASSED [ 29%]
tests/unit/test_forge_planner.py::test_format_plan_summary_contains_estimates PASSED [ 30%]
tests/unit/test_forge_planner.py::test_format_plan_summary_gpu_indication PASSED [ 30%]
tests/unit/test_forge_planner.py::test_script_header_includes_design_summary PASSED [ 30%]
tests/unit/test_forge_planner.py::test_script_header_empty_when_no_summary PASSED [ 30%]
tests/unit/test_forge_planner.py::test_script_header_empty_when_empty_string PASSED [ 30%]
tests/unit/test_forge_planner.py::test_preprocessing_pipeline_from_reasoning PASSED [ 30%]
tests/unit/test_forge_planner.py::test_preprocessing_pipeline_passthrough PASSED [ 30%]
tests/unit/test_forge_planner.py::test_hyperparameter_strategy_lightgbm PASSED [ 30%]
tests/unit/test_forge_planner.py::test_hyperparameter_strategy_distilbert PASSED [ 30%]
tests/unit/test_forge_planner.py::test_fallback_plan_not_empty PASSED    [ 31%]
tests/unit/test_forge_planner.py::test_fallback_plan_for_each_architecture[lightgbm] PASSED [ 31%]
tests/unit/test_forge_planner.py::test_fallback_plan_for_each_architecture[xgboost] PASSED [ 31%]
tests/unit/test_forge_planner.py::test_fallback_plan_for_each_architecture[tabnet] PASSED [ 31%]
tests/unit/test_forge_planner.py::test_fallback_plan_for_each_architecture[distilbert] PASSED [ 31%]
tests/unit/test_forge_planner.py::test_fallback_plan_for_each_architecture[efficientnet] PASSED [ 31%]
tests/unit/test_forge_prevention.py::test_prevention_rule_creation PASSED [ 31%]
tests/unit/test_forge_prevention.py::test_prevention_rule_to_dict_roundtrip PASSED [ 31%]
tests/unit/test_forge_prevention.py::test_insert_after_imports PASSED    [ 31%]
tests/unit/test_forge_prevention.py::test_insert_before_checkpoint PASSED [ 32%]
tests/unit/test_forge_prevention.py::test_insert_after_data_loading PASSED [ 32%]
tests/unit/test_forge_prevention.py::test_wrap_fit_call PASSED           [ 32%]
tests/unit/test_forge_prevention.py::test_apply_prevention_rule_insert_after_imports PASSED [ 32%]
tests/unit/test_forge_prevention.py::test_apply_prevention_rule_inactive PASSED [ 32%]
tests/unit/test_forge_prevention.py::test_apply_prevention_rule_no_snippet PASSED [ 32%]
tests/unit/test_forge_prevention.py::test_apply_prevention_rule_unknown_type PASSED [ 32%]
tests/unit/test_forge_prevention.py::test_apply_all_prevention_rules PASSED [ 32%]
tests/unit/test_forge_prevention.py::test_prevention_rule_serialization_with_special_chars PASSED [ 32%]
tests/unit/test_forge_prevention.py::test_prevention_rule_min_confidence PASSED [ 33%]
tests/unit/test_forge_prevention.py::test_insert_before_checkpoint_no_anchor PASSED [ 33%]
tests/unit/test_forge_prevention.py::test_insert_after_imports_no_imports PASSED [ 33%]
