feature_num,feature_cat,target
0.27236975527423984,CAT_00079,0
-0.713874824036484,CAT_00080,0
-1.3168302110582415,CAT_00081,1
0.8358078963143372,CAT_00082,0
0.3493506225604296,CAT_00083,0
2.3826022826840734,CAT_00084,1
0.42018859872493736,CAT_00085,0
0.3877031412620148,CAT_00086,1
-0.16692793010856513,CAT_00087,1
0.816775867200791,CAT_00088,1
0.6250852012481537,CAT_00089,0
1.251725008565195,CAT_00090,0
-0.5213229186372847,CAT_00091,1
-0.4354074729439623,CAT_00092,1
-0.4791031709119801,CAT_00093,0
0.7908017211789892,CAT_00094,1
1.498374440296732,CAT_00095,1
-0.45884049314930064,CAT_00096,0
-0.42477372779309125,CAT_00097,1
0.3140772238697992,CAT_00098,0
-0.24576150001290142,CAT_00099,1
0.95205365313989,CAT_00100,1
-2.2517772906190467,CAT_00101,1
-0.8267050469168946,CAT_00102,0
-0.7824163339614458,CAT_00103,0
-2.320356012386145,CAT_00104,1
-0.9636384443688041,CAT_00105,1
-0.9151561158459262,CAT_00106,1
-0.20110465451883033,CAT_00107,0
1.1129658916602636,CAT_00108,0
-0.24506065119070236,CAT_00109,1
-1.0308137202711538,CAT_00110,0
-0.056954541213528984,CAT_00111,1
1.0491736214413494,CAT_00112,0
-0.9759588161149049,CAT_00113,0
-0.9105748839214486,CAT_00114,0
0.5585489592742234,CAT_00115,1
-0.22153611573080054,CAT_00116,1
0.6474846907094743,CAT_00117,0
-0.013646791795296761,CAT_00118,0
0.701663648089567,CAT_00119,1
-1.0350781140406409,CAT_00120,0
-0.01208465078826744,CAT_00121,1
-0.21069001436315682,CAT_00122,0
-1.2158909241041307,CAT_00123,0
-1.5634779478686884,CAT_00124,0
0.6857490352746618,CAT_00125,1
-0.3509523822179781,CAT_00126,0
-1.0222802816473295,CAT_00127,1
-0.09617893692333225,CAT_00128,0
1.1280188573493026,CAT_00129,0
-2.280737845371923,CAT_00130,1
-1.4966386899033264,CAT_00131,1
-0.9228864418952676,CAT_00132,0
1.461178866720329,CAT_00133,0
0.2825869829192965,CAT_00134,0
0.7673172404612268,CAT_00135,1
-1.1401609191262305,CAT_00136,0
-1.1195358752705262,CAT_00137,0
0.4478137167227104,CAT_00138,0
0.05827433093544655,CAT_00139,1
0.5487388188641266,CAT_00140,0
-0.18767099092845213,CAT_00141,1
0.278143726454627,CAT_00142,0
0.15811908490510918,CAT_00143,0
0.7777673890849254,CAT_00144,0
0.8070082819444706,CAT_00145,0
-1.6198719943917699,CAT_00146,0
-2.2472685553408556,CAT_00147,1
1.0017453976515072,CAT_00148,0
1.1877250932619365,CAT_00149,1
-1.0206230195133374,CAT_00150,0
-1.8598354065456286,CAT_00151,0
0.09903482100720092,CAT_00152,0
0.9308382263505294,CAT_00153,0
1.7975945224343146,CAT_00154,1
0.516297572101451,CAT_00155,0
-0.37171669658569495,CAT_00156,1
-0.8931306215848627,CAT_00157,1
0.011451291670654416,CAT_00158,1
-0.2992647038852564,CAT_00159,0
-1.0150679057288161,CAT_00160,0
2.0487556508632867,CAT_00161,1
1.785168402072131,CAT_00162,0
1.1360486835554284,CAT_00163,0
-0.9208503978091276,CAT_00164,1
0.8550193242972788,CAT_00165,1
0.6396264094979018,CAT_00166,1
0.44254562420405297,CAT_00167,0
1.2496652670437771,CAT_00168,1
0.6353711428612774,CAT_00169,0
0.7400142363043355,CAT_00170,1
0.6369062833722101,CAT_00171,1
0.3407914080021059,CAT_00172,1
-1.7836111297141835,CAT_00173,1
0.08362107741055723,CAT_00174,0
-0.5561919588491252,CAT_00175,0
-1.2798409576400205,CAT_00176,0
1.681816619300824,CAT_00177,0
1.7289953408857035,CAT_00178,1
1.359220600295612,CAT_00179,0
0.2552134168558746,CAT_00180,1
1.3506251209526567,CAT_00181,0
0.012053180601825543,CAT_00182,0
0.20279727689777938,CAT_00183,0
-1.093471370461983,CAT_00184,1
0.39699130449884,CAT_00185,1
0.0603859284244171,CAT_00186,1
-1.3026521168344645,CAT_00187,0
-0.051197111816596905,CAT_00188,0
-0.07972956385680847,CAT_00189,1
1.79756116664464,CAT_00190,1
0.8942133285134095,CAT_00191,0
0.011445439091466015,CAT_00192,1
0.248787309801083,CAT_00193,0
0.044212378104198057,CAT_00194,0
-0.20291398479554773,CAT_00195,1
-1.0824271973882869,CAT_00196,0
-0.15105187760692926,CAT_00197,0
-0.7460982566525134,CAT_00198,1
-1.2503155389231464,CAT_00199,1
0.5112218145475347,CAT_00200,0
0.39126465993323495,CAT_00201,0
-1.786707511368078,CAT_00202,1
-0.12268463749512722,CAT_00203,1
0.9957013858999235,CAT_00204,1
1.0592237388963208,CAT_00205,1
1.0258368428852387,CAT_00206,0
0.0389132069014598,CAT_00207,1
-0.8450453279691511,CAT_00208,0
-1.0836988273580606,CAT_00209,0
0.3446049047503575,CAT_00210,1
0.379280034365163,CAT_00211,0
1.2873311116050654,CAT_00212,1
1.0999796503420836,CAT_00213,0
-0.1322286565311721,CAT_00214,1
-1.2442058788608694,CAT_00215,1
-0.31910659701089783,CAT_00216,0
0.21723119481052466,CAT_00217,0
-0.2020832453894041,CAT_00218,1
-0.5778941080776558,CAT_00219,0
0.2528848149698989,CAT_00220,0
-0.5039577414106104,CAT_00221,0
-0.628066083725374,CAT_00222,1
0.31145283430343956,CAT_00223,0
-0.4019925801292048,CAT_00224,1
0.24410438897835213,CAT_00225,0
0.2732040228521227,CAT_00226,0
-1.1394290010915746,CAT_00227,0
-0.4812411238654122,CAT_00228,1
1.4377769399164624,CAT_00229,0
-1.1620795127342871,CAT_00230,0
-2.116654448970531,CAT_00231,1
-1.8618451532425115,CAT_00232,0
0.029109946576669203,CAT_00233,0
0.03091727803269891,CAT_00234,0
-0.11761085542512094,CAT_00235,0
1.2141898289285016,CAT_00236,1
-2.672834433102938,CAT_00237,1
0.3959338744308236,CAT_00238,1
1.5614382018035733,CAT_00239,1
-1.127780764891714,CAT_00240,0
-0.3798065117898951,CAT_00241,0
-0.7528919172286209,CAT_00242,0
-0.8943460460775288,CAT_00243,1
-0.32626200502304,CAT_00244,0
1.4274852836845047,CAT_00245,1
1.8373866754875203,CAT_00246,0
-0.3359392250401477,CAT_00247,1
1.9050602140644701,CAT_00248,0
0.035576476984624864,CAT_00249,1
1.753691026701081,CAT_00250,1
-0.09329864965349177,CAT_00251,1
0.1310578260461443,CAT_00252,0
0.36547447264283456,CAT_00253,0
3.1788536793675353,CAT_00254,1
0.8512855748447891,CAT_00255,0
-0.7072645299514636,CAT_00256,1
0.9689978702758579,CAT_00257,1
-0.3618325370843415,CAT_00258,1
-0.48975018290120914,CAT_00259,1
0.9086013598921112,CAT_00260,1
0.031085587771152785,CAT_00261,0
0.2785759145118061,CAT_00262,0
0.013985221865292462,CAT_00263,0
0.3365831266054347,CAT_00264,0
0.4249658974361492,CAT_00265,1
-1.9369669327054153,CAT_00266,0
0.6665726686095336,CAT_00267,0
-0.9820194198303006,CAT_00268,1
-1.4422991355594112,CAT_00269,1
-0.05841124385868244,CAT_00270,0
0.08398100331445427,CAT_00271,1
-0.6935061645722808,CAT_00272,0
0.8310318576679744,CAT_00273,1
-1.342175166370907,CAT_00274,1
-0.40694374877255896,CAT_00275,1
-0.5848741349330007,CAT_00276,1
-0.04658727033933937,CAT_00277,1
0.2788642846472388,CAT_00278,1
-1.0078929496235447,CAT_00279,1
0.7242826774562282,CAT_00280,0
0.06300236833469973,CAT_00281,1
-1.8919462533119105,CAT_00282,1
-1.958591440397031,CAT_00283,1
-0.012319292929311235,CAT_00284,1
-0.2209673177863541,CAT_00285,1
-0.1034201135746335,CAT_00286,0
-0.02798245653021798,CAT_00287,0
0.22555983951018072,CAT_00288,0
0.9476496098482997,CAT_00289,1
-1.1111049009175582,CAT_00290,1
-1.1719715929007948,CAT_00291,0
-1.0933238578873825,CAT_00292,0
0.2889166671687069,CAT_00293,1
1.2449473786464456,CAT_00294,1
-0.4313394382395105,CAT_00295,1
-2.5016998441596545,CAT_00296,0
-1.7039928626103755,CAT_00297,0
-0.8330367227960116,CAT_00298,0
-0.5577288874952148,CAT_00299,0
-0.4083886272547264,CAT_00300,1
0.038581122980917065,CAT_00301,0
-0.3117463308224471,CAT_00302,1
1.0493396105434072,CAT_00303,1
-0.6760173056813688,CAT_00304,0
-0.862317959475543,CAT_00305,0
0.4788755385204616,CAT_00306,1
-1.5356420699261193,CAT_00307,0
0.3896917053200022,CAT_00308,0
0.10255318372626686,CAT_00309,1
-0.1474424899181674,CAT_00310,1
1.5882761071492624,CAT_00311,1
-0.6222074452947179,CAT_00312,0
2.0602981705240784,CAT_00313,0
-0.2254314492280993,CAT_00314,0
-1.2770164449702281,CAT_00315,0
0.0699195809948253,CAT_00316,0
-1.0762452003187681,CAT_00317,1
-0.7517558478135002,CAT_00318,0
0.39703330001549114,CAT_00319,1
0.5555820886501248,CAT_00320,1
-0.6221677002542582,CAT_00321,1
0.9874051450464006,CAT_00322,0
1.157507758021134,CAT_00323,0
1.436301756563291,CAT_00324,1
0.5294134071257222,CAT_00325,0
1.3634287120856987,CAT_00326,1
-1.8807984279740577,CAT_00327,0
-0.31790654862846257,CAT_00328,0
-0.8670052563234263,CAT_00329,1
0.11922586112739209,CAT_00330,1
-0.5714492191967373,CAT_00331,0
-0.16615784194973238,CAT_00332,1
1.8821748802040494,CAT_00333,0
-0.1697197964203783,CAT_00334,1
0.4137923171902139,CAT_00335,1
-0.2322693299242352,CAT_00336,1
0.07571328795683367,CAT_00337,1
0.006016680436071459,CAT_00338,0
0.4483240659731595,CAT_00339,1
1.165307535547177,CAT_00340,0
1.6473939976033294,CAT_00341,0
0.30962008190916684,CAT_00342,0
0.5895468860356021,CAT_00343,0
-1.150864509185567,CAT_00344,1
-0.08787674241562057,CAT_00345,0
0.940289464883589,CAT_00346,0
0.8659686384171532,CAT_00347,0
0.21160973279505021,CAT_00348,1
0.8863939595679524,CAT_00349,1
0.49076670899381886,CAT_00350,1
1.2003062582593216,CAT_00351,0
0.2893591569571111,CAT_00352,0
-0.35569831557103465,CAT_00353,1
0.33584125693302364,CAT_00354,1
-2.9305943758527757,CAT_00355,1
0.38288573638504947,CAT_00356,1
-3.6484128252147836,CAT_00357,1
-1.723463407405418,CAT_00358,1
0.45176860094098414,CAT_00359,0
0.47752933726679525,CAT_00360,0
-1.1624287801399305,CAT_00361,0
-0.7121020418789388,CAT_00362,0
1.370540988614132,CAT_00363,0
-0.48403013157267616,CAT_00364,1
2.242920312402985,CAT_00365,0
-0.001919853176346149,CAT_00366,0
0.4080361768812668,CAT_00367,0
1.6168743984986076,CAT_00368,0
0.13102711619341956,CAT_00369,0
-1.0023439806908012,CAT_00370,0
-0.10972745169429012,CAT_00371,1
-0.03561073619009093,CAT_00372,1
-1.3647416522015654,CAT_00373,0
-0.25583207134082336,CAT_00374,1
-0.7421920939974367,CAT_00375,1
0.9243577571874341,CAT_00376,1
0.03461187418525562,CAT_00377,0
-0.28279574914757005,CAT_00378,1
-0.10618193062257626,CAT_00379,0
0.22312201840616613,CAT_00380,0
0.6168141996897798,CAT_00381,0
-0.9997122286693814,CAT_00382,1
-1.0415876326212719,CAT_00383,0
1.10467921540253,CAT_00384,0
-0.4123368722047306,CAT_00385,0
-1.416842092596874,CAT_00386,0
0.44381270938310463,CAT_00387,1
0.4633698060326869,CAT_00388,0
-1.5307152572567064,CAT_00389,0
0.2294817154636063,CAT_00390,0
0.7355830924283736,CAT_00391,0
0.37438645170626306,CAT_00392,0
0.6319814837613953,CAT_00393,1
-1.404269098090749,CAT_00394,0
0.3310401549961956,CAT_00395,0
-0.30261975947044656,CAT_00396,1
-0.4827901587246448,CAT_00397,1
0.8705556094197265,CAT_00398,0
1.47927451067423,CAT_00399,0
1.794370054600359,CAT_00400,0
1.314807871505905,CAT_00401,1
-0.10973418163018368,CAT_00402,0
0.35272016302634307,CAT_00403,0
0.7668228717842437,CAT_00404,1
0.12117794929946196,CAT_00405,0
0.13076418791154437,CAT_00406,0
0.823753131876182,CAT_00407,1
-0.059282646025932216,CAT_00408,0
-0.7292869363736615,CAT_00409,1
-0.4144730658358585,CAT_00410,1
0.6339103777337424,CAT_00411,0
0.002993291199955732,CAT_00412,1
0.34020997686833787,CAT_00413,1
0.6700792422021898,CAT_00414,1
-0.3748414628976096,CAT_00415,0
0.7562481636298061,CAT_00416,0
0.37884260345839443,CAT_00417,0
-1.2348130869114786,CAT_00418,1
1.4423047911862443,CAT_00419,0
-0.5007447437569161,CAT_00420,1
-1.6550953431851838,CAT_00421,1
-1.0450437095863023,CAT_00422,1
-1.021045160678322,CAT_00423,0
0.05217331865753347,CAT_00424,0
-0.2738505055462372,CAT_00425,1
-0.33683196764059287,CAT_00426,0
0.6197019654824789,CAT_00427,0
0.3398753611927038,CAT_00428,1
0.31604787064428624,CAT_00429,1
0.40982845732869266,CAT_00430,1
0.6161346680022383,CAT_00431,1
-2.107953341777443,CAT_00432,0
-0.3644382522644612,CAT_00433,0
-2.180210064489474,CAT_00434,0
0.03605992679779541,CAT_00435,0
-0.00463297222434532,CAT_00436,1
1.0455322747896802,CAT_00437,0
1.1876343927211208,CAT_00438,1
0.20277504825236733,CAT_00439,1
-0.5003610773968998,CAT_00440,1
0.48516111254573785,CAT_00441,0
-0.5279176373243135,CAT_00442,0
-0.001392651443348899,CAT_00443,1
0.9861363169607678,CAT_00444,1
-0.5577713459894236,CAT_00445,0
0.8056786392425009,CAT_00446,0
0.6774013686923024,CAT_00447,1
-0.9547918171308215,CAT_00448,1
0.973894128217401,CAT_00449,0
0.6985663453715051,CAT_00450,0
0.10192588737265744,CAT_00451,1
-0.7623234580276522,CAT_00452,1
-0.85920601857557,CAT_00453,1
-0.5376625769030224,CAT_00454,0
0.54259446329196,CAT_00455,0
-0.9556251674013979,CAT_00456,1
0.4375122486198699,CAT_00457,1
-1.2417555288783926,CAT_00458,1
-0.20406858443884895,CAT_00459,0
0.10964775457400863,CAT_00460,0
2.4451301450589167,CAT_00461,0
-1.3773156555203674,CAT_00462,0
1.4720145664901334,CAT_00463,1
0.14984241398728004,CAT_00464,0
0.41117191801596314,CAT_00465,1
0.11834791338820451,CAT_00466,1
0.444726818195233,CAT_00467,1
-0.15368510436201774,CAT_00468,1
1.4540501814574582,CAT_00469,0
-0.4564711442247224,CAT_00470,1
1.1322345721792477,CAT_00471,0
-0.6443671202130229,CAT_00472,0
-0.06025184640128695,CAT_00473,0
-1.0719625522902192,CAT_00474,0
0.4550237203475199,CAT_00475,1
1.4451259569265338,CAT_00476,0
-0.07735617982085408,CAT_00477,0
-0.19688569870390954,CAT_00478,0
-1.1146169630679268,CAT_00479,0
-0.2292926535523081,CAT_00480,1
-1.5927942597215277,CAT_00481,0
-0.9128779867188273,CAT_00482,1
0.22678604610913541,CAT_00483,0
1.3190131977413961,CAT_00484,1
2.809210861229503,CAT_00485,0
-0.5865850850709007,CAT_00486,0
1.43530015664544,CAT_00487,0
0.2437524804016479,CAT_00488,1
-0.15124764674637586,CAT_00489,1
0.4325944517261522,CAT_00490,0
0.06191648367995918,CAT_00491,1
0.11039572561221853,CAT_00492,1
-0.4083331628266692,CAT_00493,0
-1.3981096597988507,CAT_00494,0
-1.5436252025220816,CAT_00495,1
0.653244883281227,CAT_00496,1
-0.2767000900857134,CAT_00497,1
-0.5960888996561666,CAT_00498,0
0.008505626723153567,CAT_00499,0
0.7949322529156275,CAT_00500,0
0.1803639430263982,CAT_00501,0
-0.6560549366409674,CAT_00502,1
1.2262929556489497,CAT_00503,0
1.579185502981632,CAT_00504,0
0.4945566553228533,CAT_00505,0
0.9736635113440901,CAT_00506,0
1.241959996813811,CAT_00507,1
1.1300993164045137,CAT_00508,0
0.6140991771126236,CAT_00509,1
0.5983470470748828,CAT_00510,0
0.5196605733465026,CAT_00511,0
-1.0973376745470436,CAT_00512,0
0.7007231568595857,CAT_00513,1
-1.355813971126554,CAT_00514,0
-0.7945994551250549,CAT_00515,0
1.3035650678080875,CAT_00516,1
0.8402201626941975,CAT_00517,1
1.4873982896858626,CAT_00518,0
-0.27167438368729224,CAT_00519,1
-1.1522488412767675,CAT_00520,1
-0.24043719707034283,CAT_00521,0
0.1020312972405742,CAT_00522,1
0.07898871634000969,CAT_00523,0
1.1336804787567016,CAT_00524,0
-0.36127042500344553,CAT_00525,1
0.35203447180292424,CAT_00526,0
-0.9886271494346061,CAT_00527,1
0.450317278043813,CAT_00528,1
0.003108550185636745,CAT_00529,0
-0.7498133382845175,CAT_00530,0
-0.2358293621748528,CAT_00531,0
-0.18417574651522164,CAT_00532,1
-0.2701551293370962,CAT_00533,0
1.7713412422676835,CAT_00534,0
-0.09844600230787963,CAT_00535,1
-0.24389611017733773,CAT_00536,1
-2.0974509576101417,CAT_00537,1
-0.8942073519794773,CAT_00538,0
-0.26307342445635284,CAT_00539,1
-0.6858526761766428,CAT_00540,1
1.381707593377797,CAT_00541,1
-0.16493777539621862,CAT_00542,0
1.2884442493182524,CAT_00543,1
0.061704634050368024,CAT_00544,0
0.037227836421576635,CAT_00545,1
-0.08879644771250095,CAT_00546,0
0.0037962516214591325,CAT_00547,0
1.7187950030498593,CAT_00548,1
-2.3196107267512183,CAT_00549,1
-2.001545744438679,CAT_00550,1
-0.5431708310561139,CAT_00551,0
0.014527881937568883,CAT_00552,1
0.6901044247640123,CAT_00553,0
0.4730871980274752,CAT_00554,1
-0.3842459128805702,CAT_00555,1
1.0190436932417624,CAT_00556,1
1.030195403152731,CAT_00557,1
0.18405783127156553,CAT_00558,1
0.9626575724868413,CAT_00559,1
0.2726452634321288,CAT_00560,0
-0.5614830267828836,CAT_00561,0
0.6978168390000047,CAT_00562,0
0.11061312257867771,CAT_00563,1
0.001339846754486929,CAT_00564,1
1.4729535721895743,CAT_00565,0
-2.4508721285400865,CAT_00566,0
-1.4176841701595697,CAT_00567,0
-1.18707042637437,CAT_00568,0
-0.3632606475688056,CAT_00569,0
-0.2546081697660301,CAT_00570,1
-1.5073256477730475,CAT_00571,1
-0.9851580323108263,CAT_00572,0
-0.8608416785235702,CAT_00573,0
2.457424092075892,CAT_00574,1
1.8017419477471466,CAT_00575,1
-0.4117494176846493,CAT_00576,1
-0.3635832903067989,CAT_00577,0
-1.1492039971882941,CAT_00578,0
-1.9081304132252668,CAT_00579,0
-0.11688018640852403,CAT_00580,1
-0.9978519832440257,CAT_00581,1
-0.08485053166200977,CAT_00582,1
-1.6002058490434774,CAT_00583,0
-0.7619744583102578,CAT_00584,0
0.14862709530283086,CAT_00585,1
0.3662095977839374,CAT_00586,1
0.41747195874201454,CAT_00587,1
-1.3204889841570373,CAT_00588,0
0.8546857301355617,CAT_00589,0
-0.8002116966018503,CAT_00590,0
0.6328579146073064,CAT_00591,1
-0.010638676618193147,CAT_00592,1
-1.3763874990779479,CAT_00593,1
-0.31619770458118795,CAT_00594,0
0.3653637420637676,CAT_00595,1
0.612965380474599,CAT_00596,0
-0.14098789744441861,CAT_00597,1
1.5317788906010528,CAT_00598,1
1.007510770986559,CAT_00599,1
-0.25665411639975283,CAT_00600,1
0.7501218121369445,CAT_00601,1
1.9337934851881868,CAT_00602,0
1.960484600783027,CAT_00603,0
-1.2279998808224974,CAT_00604,1
-0.9265331111571506,CAT_00605,1
1.484918786733851,CAT_00606,0
-1.0582810508376372,CAT_00607,1
-1.322541133291679,CAT_00608,0
-0.4861941306990469,CAT_00609,1
0.42022670947458574,CAT_00610,0
-0.10239670661109637,CAT_00611,1
-0.6505636204055921,CAT_00612,0
-0.674212461724509,CAT_00613,0
-0.7123370644127087,CAT_00614,1
-0.8795096286589426,CAT_00615,1
2.2816328772760617,CAT_00616,0
0.2975110711855549,CAT_00617,1
0.8867590544047386,CAT_00618,0
-0.4890774681189237,CAT_00619,0
-0.18595667718604886,CAT_00620,0
-0.713553981370355,CAT_00621,0
-2.651708334919202,CAT_00622,1
-1.3780092768478662,CAT_00623,1
-1.8106186799803947,CAT_00624,0
-2.2497837779516074,CAT_00625,0
-1.1953589742981028,CAT_00626,1
1.3249556793816308,CAT_00627,1
-0.04443616770435442,CAT_00628,0
1.290563762321174,CAT_00629,0
0.4109825769008753,CAT_00630,0
0.7825588257151592,CAT_00631,0
-0.9008969953045751,CAT_00632,1
0.5239509541926708,CAT_00633,1
0.7287142340743459,CAT_00634,1
-0.5766472922336929,CAT_00635,1
0.5595403706161663,CAT_00636,0
0.5661877585748329,CAT_00637,1
-0.5495526211300829,CAT_00638,1
-1.122768432270995,CAT_00639,1
-1.1841283318982723,CAT_00640,0
0.08650554192146179,CAT_00641,1
0.3270098687893148,CAT_00642,0
-0.7925258304579145,CAT_00643,1
0.02658534132609864,CAT_00644,1
0.5705370361384854,CAT_00645,1
0.6181907146653008,CAT_00646,1
1.5518801201224885,CAT_00647,1
1.2769808321980434,CAT_00648,0
-1.001291432756544,CAT_00649,1
1.6835862095380225,CAT_00650,1
-0.5309765045557148,CAT_00651,0
1.0448728124544275,CAT_00652,0
0.06798662605108885,CAT_00653,0
-0.4121493784569676,CAT_00654,1
-1.8076968597749328,CAT_00655,1
-0.1715645102163482,CAT_00656,1
-1.559383235305609,CAT_00657,1
0.9672992358427723,CAT_00658,1
1.516792657139248,CAT_00659,1
-0.7969109892966902,CAT_00660,0
0.30197074251927114,CAT_00661,0
-0.7253915220079754,CAT_00662,0
-0.6284847301367896,CAT_00663,1
0.7744947038653713,CAT_00664,0
-0.03853826184341251,CAT_00665,0
1.7396480419310116,CAT_00666,0
-0.482232478702921,CAT_00667,1
0.9993363324744892,CAT_00668,1
0.09741341295778198,CAT_00669,1
0.7957780097442332,CAT_00670,0
-0.4471576573299467,CAT_00671,1
-0.04955883755158271,CAT_00672,1
-0.11549887929893475,CAT_00673,1
-0.8360571148457872,CAT_00674,0
0.6620815345817527,CAT_00675,0
0.6502490055783642,CAT_00676,1
0.5935546949055667,CAT_00677,0
1.5369656539176446,CAT_00678,1
1.4493448012363035,CAT_00679,1
-0.37494468984913537,CAT_00680,0
0.37305231843417824,CAT_00681,1
-0.6236006892582127,CAT_00682,0
0.023355316114555456,CAT_00683,1
-0.5997494491188647,CAT_00684,0
1.620070309136051,CAT_00685,0
0.3636981503429628,CAT_00686,0
-0.21802912810442213,CAT_00687,0
1.193618571856377,CAT_00688,1
-2.1706154097954116,CAT_00689,0
-2.0141025948652898,CAT_00690,0
0.7958386552197739,CAT_00691,0
0.06046844811736806,CAT_00692,0
0.25044630026076065,CAT_00693,0
-1.3263961033185487,CAT_00694,1
-0.023233710850366202,CAT_00695,1
2.003509410401342,CAT_00696,0
0.8241996197958629,CAT_00697,1
0.1697065451428121,CAT_00698,1
-0.43905391010493766,CAT_00699,0
-0.39457285186939384,CAT_00700,1
-2.1291978892000176,CAT_00701,0
0.2576404209211606,CAT_00702,0
0.8454831084818539,CAT_00703,0
-1.5756193271706151,CAT_00704,0
-0.661416892306816,CAT_00705,1
-1.157464632233422,CAT_00706,1
-0.9653511948087635,CAT_00707,0
0.05348162682190022,CAT_00708,1
-2.0844021549884744,CAT_00709,1
0.614270438357064,CAT_00710,1
0.7538550699336822,CAT_00711,1
-0.2511025880369125,CAT_00712,1
-2.4807085099845416,CAT_00713,0
-0.9964186260023896,CAT_00714,1
1.2329019341026966,CAT_00715,1
-2.7779942807285725,CAT_00716,1
-0.34752341219351923,CAT_00717,1
-1.180000778467259,CAT_00718,0
0.8045703015848366,CAT_00719,0
-0.6751139521434614,CAT_00720,0
0.40395402073561154,CAT_00721,0
0.5654604191690931,CAT_00722,1
1.83622583973002,CAT_00723,1
-0.20294194367537022,CAT_00724,1
0.37604436962261134,CAT_00725,1
-1.485055479127436,CAT_00726,1
1.190413563293744,CAT_00727,1
-0.7605088480713647,CAT_00728,1
-0.5607541640877456,CAT_00729,1
-0.022247794849210738,CAT_00730,1
-1.5628843453398495,CAT_00731,0
0.228770028928938,CAT_00732,1
0.9674662729250108,CAT_00733,1
0.2929338234972916,CAT_00734,1
-1.588897564178725,CAT_00735,0
-0.12380929432965958,CAT_00736,0
0.7420289029794906,CAT_00737,0
-1.8779887659659078,CAT_00738,1
-1.074766013817714,CAT_00739,1
0.87654360408152,CAT_00740,1
0.27009543419728654,CAT_00741,1
0.41197158212675383,CAT_00742,0
1.8594948076233115,CAT_00743,1
0.4685527785062026,CAT_00744,1
0.6578880104331793,CAT_00745,0
2.710745527218326,CAT_00746,1
-0.2138045580904907,CAT_00747,0
-0.7978827636184951,CAT_00748,1
0.4277963982471327,CAT_00749,1
0.4389910293888949,CAT_00750,1
-0.5267153919462082,CAT_00751,1
-1.0323970195548475,CAT_00752,0
2.309844422090078,CAT_00753,1
0.3268434703880229,CAT_00754,1
-0.7322853814020757,CAT_00755,1
0.9159303022795986,CAT_00756,1
-0.1091451515613345,CAT_00757,0
-0.25288144631783127,CAT_00758,1
0.5622728719144933,CAT_00759,0
-1.29188226823169,CAT_00760,1
